REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,nei_count,time_idx
2022-02-08 00:00:00,석사동,0,34515.0,0.7,57.0,-3.9,0.0,0.0,False,0.0,0.0,912.0
2022-02-08 00:00:00,신동면,0,2626.0,0.1,54.0,-3.0,0.0,0.0,False,0.0,0.0,912.0
2022-02-08 00:00:00,강남동,0,22670.0,0.7,57.0,-3.9,0.0,0.0,False,0.0,0.0,912.0
2022-02-08 00:00:00,서  면,0,3776.0,0.7,57.0,-3.9,0.0,0.0,False,0.0,0.0,912.0
2022-02-08 00:00:00,남  면,0,1073.0,0.1,54.0,-3.0,0.0,0.0,False,0.0,0.0,912.0
2022-02-08 00:00:00,사북면,0,2482.0,0.5,72.0,-4.6,0.0,0.0,False,0.0,0.0,912.0
2022-02-08 00:00:00,동내면,0,17174.0,0.7,57.0,-3.9,0.0,0.0,False,0.0,0.0,912.0
2022-02-08 00:00:00,효자1동,0,4404.0,0.7,57.0,-3.9,0.0,0.0,False,0.0,0.0,912.0
2022-02-08 00:00:00,남산면,0,3424.0,0.1,54.0,-3.0,0.0,0.0,False,0.0,0.0,912.0
2022-02-08 00:00:00,근화동,0,8525.0,0.7,57.0,-3.9,0.0,0.0,False,0.0,0.0,912.0
2022-02-08 00:00:00,신사우동,0,24112.0,0.7,57.0,-3.9,0.0,0.0,False,0.0,0.0,912.0
2022-02-08 00:00:00,신북읍,0,7565.0,0.3,64.0,-3.8,0.0,0.0,False,0.0,0.0,912.0
2022-02-08 00:00:00,소양동,0,9276.0,0.7,57.0,-3.9,0.0,0.0,False,0.0,0.0,912.0
2022-02-08 00:00:00,약사명동,0,3362.0,0.7,57.0,-3.9,0.0,0.0,False,0.0,0.0,912.0
2022-02-08 00:00:00,동  면,0,19522.0,0.7,57.0,-3.9,0.0,0.0,False,0.0,0.0,912.0
2022-02-08 00:00:00,후평1동,0,11511.0,0.7,57.0,-3.9,0.0,0.0,False,0.0,0.0,912.0
