REG_DTIME,h_dong,count,Unnamed: 0_x,windspd,humid,temp,precip_form,precip,Unnamed: 0_y,month,pops,isHoliday
2022-01-01 00:00:00,석사동,0,0,1.4,60.0,-9.7,0.0,0.0,21,1,34593.0,True
2022-01-01 00:00:00,신동면,0,0,0.3,48.0,-8.6,0.0,0.0,3,1,2602.0,True
2022-01-01 00:00:00,강남동,0,0,1.4,60.0,-9.7,0.0,0.0,23,1,22607.0,True
2022-01-01 00:00:00,서  면,0,0,1.4,60.0,-9.7,0.0,0.0,7,1,3782.0,True
2022-01-01 00:00:00,남  면,0,0,0.3,48.0,-8.6,0.0,0.0,5,1,1073.0,True
2022-01-01 00:00:00,사북면,0,0,0.7,67.0,-10.7,0.0,0.0,8,1,2496.0,True
2022-01-01 00:00:00,동내면,0,0,1.4,60.0,-9.7,0.0,0.0,4,1,17202.0,True
2022-01-01 00:00:00,효자1동,0,0,1.4,60.0,-9.7,0.0,0.0,18,1,4413.0,True
2022-01-01 00:00:00,남산면,0,0,0.3,48.0,-8.6,0.0,0.0,6,1,3428.0,True
2022-01-01 00:00:00,근화동,0,0,1.4,60.0,-9.7,0.0,0.0,14,1,8516.0,True
2022-01-01 00:00:00,신사우동,0,0,1.4,60.0,-9.7,0.0,0.0,24,1,23203.0,True
2022-01-01 00:00:00,신북읍,0,0,0.8,65.0,-9.6,0.0,0.0,0,1,7562.0,True
2022-01-01 00:00:00,소양동,0,0,1.4,60.0,-9.7,0.0,0.0,10,1,9308.0,True
2022-01-01 00:00:00,약사명동,0,0,1.4,60.0,-9.7,0.0,0.0,13,1,3339.0,True
2022-01-01 00:00:00,동  면,0,0,1.4,60.0,-9.7,0.0,0.0,1,1,19655.0,True
2022-01-01 00:00:00,후평1동,0,0,1.4,60.0,-9.7,0.0,0.0,15,1,11550.0,True
2022-01-01 00:00:00,퇴계동,0,0,1.4,60.0,-9.7,0.0,0.0,22,1,48812.0,True
2022-01-01 00:00:00,북산면,0,0,1.2,49.0,-7.5,0.0,0.0,9,1,967.0,True
