REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-01-04 00:00:00,석사동,0,34593.0,1.0,58.0,-3.3,0.0,0.0,False,1,0,1,72
2022-01-04 00:00:00,신동면,0,2602.0,1.0,53.0,-1.3,0.0,0.0,False,1,0,1,72
2022-01-04 00:00:00,강남동,0,22607.0,1.0,58.0,-3.3,0.0,0.0,False,1,0,1,72
2022-01-04 00:00:00,서  면,0,3782.0,1.0,58.0,-3.3,0.0,0.0,False,1,0,1,72
2022-01-04 00:00:00,남  면,0,1073.0,1.0,53.0,-1.3,0.0,0.0,False,1,0,1,72
2022-01-04 00:00:00,사북면,0,2496.0,0.9,91.0,-4.8,0.0,0.0,False,1,0,1,72
2022-01-04 00:00:00,동내면,0,17202.0,1.0,58.0,-3.3,0.0,0.0,False,1,0,1,72
2022-01-04 00:00:00,효자1동,0,4413.0,1.0,58.0,-3.3,0.0,0.0,False,1,0,1,72
2022-01-04 00:00:00,남산면,0,3428.0,1.0,53.0,-1.3,0.0,0.0,False,1,0,1,72
2022-01-04 00:00:00,근화동,0,8516.0,1.0,58.0,-3.3,0.0,0.0,False,1,0,1,72
2022-01-04 00:00:00,신사우동,0,23203.0,1.0,58.0,-3.3,0.0,0.0,False,1,0,1,72
2022-01-04 00:00:00,신북읍,0,7562.0,0.6,69.0,-3.1,0.0,0.0,False,1,0,1,72
2022-01-04 00:00:00,소양동,0,9308.0,1.0,58.0,-3.3,0.0,0.0,False,1,0,1,72
2022-01-04 00:00:00,약사명동,0,3339.0,1.0,58.0,-3.3,0.0,0.0,False,1,0,1,72
2022-01-04 00:00:00,동  면,0,19655.0,1.0,58.0,-3.3,0.0,0.0,False,1,0,1,72
2022-01-04 00:00:00,후평1동,0,11550.0,1.0,58.0,-3.3,0.0,0.0,False,1,0,1,72
2022-01-04 00:00:00,퇴계동,0,48812.0,1.0,58.0,-3.3,0.0,0.0,False,1,0,1,72
2022-01-04 00:00:00,북산면,0,967.0,1.2,44.0,-0.9,0.0,0.0,False,1,0,1,72
2022-01-04 00:00:00,조운동,0,2700.0,1.0,58.0,-3.3,0.0,0.0,False,1,0,1,72
2022-01-04 00:00:00,동산면,0,1449.0,1.4,43.0,-1.3,0.0,0.0,False,1,0,1,72
2022-01-04 00:00:00,교  동,0,3543.0,1.0,58.0,-3.3,0.0,0.0,False,1,0,1,72
2022-01-04 01:00:00,석사동,0,34593.0,1.1,31.0,-1.3,0.0,0.0,False,1,1,1,73
2022-01-04 01:00:00,신동면,0,2602.0,1.6,38.0,-0.9,0.0,0.0,False,1,1,1,73
2022-01-04 01:00:00,강남동,0,22607.0,1.1,31.0,-1.3,0.0,0.0,False,1,1,1,73
2022-01-04 01:00:00,서  면,0,3782.0,1.1,31.0,-1.3,0.0,0.0,False,1,1,1,73
2022-01-04 01:00:00,남  면,0,1073.0,1.6,38.0,-0.9,0.0,0.0,False,1,1,1,73
2022-01-04 01:00:00,사북면,0,2496.0,0.9,51.0,-1.8,0.0,0.0,False,1,1,1,73
2022-01-04 01:00:00,동내면,0,17202.0,1.1,31.0,-1.3,0.0,0.0,False,1,1,1,73
2022-01-04 01:00:00,효자1동,0,4413.0,1.1,31.0,-1.3,0.0,0.0,False,1,1,1,73
2022-01-04 01:00:00,남산면,0,3428.0,1.6,38.0,-0.9,0.0,0.0,False,1,1,1,73
2022-01-04 01:00:00,근화동,0,8516.0,1.1,31.0,-1.3,0.0,0.0,False,1,1,1,73
2022-01-04 01:00:00,신사우동,0,23203.0,1.1,31.0,-1.3,0.0,0.0,False,1,1,1,73
2022-01-04 01:00:00,신북읍,0,7562.0,1.1,48.0,-1.3,0.0,0.0,False,1,1,1,73
2022-01-04 01:00:00,소양동,0,9308.0,1.1,31.0,-1.3,0.0,0.0,False,1,1,1,73
2022-01-04 01:00:00,약사명동,0,3339.0,1.1,31.0,-1.3,0.0,0.0,False,1,1,1,73
2022-01-04 01:00:00,동  면,0,19655.0,1.1,31.0,-1.3,0.0,0.0,False,1,1,1,73
2022-01-04 01:00:00,후평1동,0,11550.0,1.1,31.0,-1.3,0.0,0.0,False,1,1,1,73
2022-01-04 01:00:00,퇴계동,0,48812.0,1.1,31.0,-1.3,0.0,0.0,False,1,1,1,73
2022-01-04 01:00:00,북산면,0,967.0,1.5,39.0,-0.5,0.0,0.0,False,1,1,1,73
2022-01-04 01:00:00,조운동,0,2700.0,1.1,31.0,-1.3,0.0,0.0,False,1,1,1,73
2022-01-04 01:00:00,동산면,0,1449.0,1.5,35.0,0.0,0.0,0.0,False,1,1,1,73
2022-01-04 01:00:00,교  동,0,3543.0,1.1,31.0,-1.3,0.0,0.0,False,1,1,1,73
2022-01-04 02:00:00,석사동,0,34593.0,0.8,36.0,0.8,0.0,0.0,False,1,2,1,74
2022-01-04 02:00:00,신동면,0,2602.0,1.5,30.0,0.9,0.0,0.0,False,1,2,1,74
2022-01-04 02:00:00,강남동,0,22607.0,0.8,36.0,0.8,0.0,0.0,False,1,2,1,74
2022-01-04 02:00:00,서  면,0,3782.0,0.8,36.0,0.8,0.0,0.0,False,1,2,1,74
2022-01-04 02:00:00,남  면,0,1073.0,1.5,30.0,0.9,0.0,0.0,False,1,2,1,74
2022-01-04 02:00:00,사북면,0,2496.0,1.1,45.0,-0.8,0.0,0.0,False,1,2,1,74
2022-01-04 02:00:00,동내면,0,17202.0,0.8,36.0,0.8,0.0,0.0,False,1,2,1,74
2022-01-04 02:00:00,효자1동,0,4413.0,0.8,36.0,0.8,0.0,0.0,False,1,2,1,74
2022-01-04 02:00:00,남산면,0,3428.0,1.5,30.0,0.9,0.0,0.0,False,1,2,1,74
2022-01-04 02:00:00,근화동,0,8516.0,0.8,36.0,0.8,0.0,0.0,False,1,2,1,74
2022-01-04 02:00:00,신사우동,0,23203.0,0.8,36.0,0.8,0.0,0.0,False,1,2,1,74
