REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-01-08 00:00:00,석사동,0,34593.0,0.1,73.0,-6.1,0.0,0.0,False,5,0,1,168
2022-01-08 00:00:00,신동면,0,2602.0,0.2,65.0,-6.1,0.0,0.0,False,5,0,1,168
2022-01-08 00:00:00,강남동,0,22607.0,0.1,73.0,-6.1,0.0,0.0,False,5,0,1,168
2022-01-08 00:00:00,서  면,0,3782.0,0.1,73.0,-6.1,0.0,0.0,False,5,0,1,168
2022-01-08 00:00:00,남  면,0,1073.0,0.2,65.0,-6.1,0.0,0.0,False,5,0,1,168
2022-01-08 00:00:00,사북면,0,2496.0,0.6,79.0,-6.7,0.0,0.0,False,5,0,1,168
2022-01-08 00:00:00,동내면,0,17202.0,0.1,73.0,-6.1,0.0,0.0,False,5,0,1,168
2022-01-08 00:00:00,효자1동,0,4413.0,0.1,73.0,-6.1,0.0,0.0,False,5,0,1,168
2022-01-08 00:00:00,남산면,0,3428.0,0.2,65.0,-6.1,0.0,0.0,False,5,0,1,168
2022-01-08 00:00:00,근화동,0,8516.0,0.1,73.0,-6.1,0.0,0.0,False,5,0,1,168
2022-01-08 00:00:00,신사우동,0,23203.0,0.1,73.0,-6.1,0.0,0.0,False,5,0,1,168
2022-01-08 00:00:00,신북읍,0,7562.0,0.4,73.0,-5.7,0.0,0.0,False,5,0,1,168
2022-01-08 00:00:00,소양동,0,9308.0,0.1,73.0,-6.1,0.0,0.0,False,5,0,1,168
2022-01-08 00:00:00,약사명동,0,3339.0,0.1,73.0,-6.1,0.0,0.0,False,5,0,1,168
2022-01-08 00:00:00,동  면,0,19655.0,0.1,73.0,-6.1,0.0,0.0,False,5,0,1,168
2022-01-08 00:00:00,후평1동,0,11550.0,0.1,73.0,-6.1,0.0,0.0,False,5,0,1,168
2022-01-08 00:00:00,퇴계동,0,48812.0,0.1,73.0,-6.1,0.0,0.0,False,5,0,1,168
2022-01-08 00:00:00,북산면,0,967.0,0.1,69.0,-3.9,0.0,0.0,False,5,0,1,168
2022-01-08 00:00:00,조운동,0,2700.0,0.1,73.0,-6.1,0.0,0.0,False,5,0,1,168
2022-01-08 00:00:00,동산면,0,1449.0,0.0,86.0,-7.6,0.0,0.0,False,5,0,1,168
2022-01-08 00:00:00,교  동,0,3543.0,0.1,73.0,-6.1,0.0,0.0,False,5,0,1,168
2022-01-08 01:00:00,석사동,0,34593.0,0.3,62.0,-3.8,0.0,0.0,False,5,1,1,169
2022-01-08 01:00:00,신동면,0,2602.0,0.3,55.0,-2.0,0.0,0.0,False,5,1,1,169
2022-01-08 01:00:00,강남동,0,22607.0,0.3,62.0,-3.8,0.0,0.0,False,5,1,1,169
2022-01-08 01:00:00,서  면,0,3782.0,0.3,62.0,-3.8,0.0,0.0,False,5,1,1,169
2022-01-08 01:00:00,남  면,0,1073.0,0.3,55.0,-2.0,0.0,0.0,False,5,1,1,169
2022-01-08 01:00:00,사북면,0,2496.0,0.7,70.0,-4.1,0.0,0.0,False,5,1,1,169
2022-01-08 01:00:00,동내면,1,17202.0,0.3,62.0,-3.8,0.0,0.0,False,5,1,1,169
2022-01-08 01:00:00,효자1동,0,4413.0,0.3,62.0,-3.8,0.0,0.0,False,5,1,1,169
2022-01-08 01:00:00,남산면,0,3428.0,0.3,55.0,-2.0,0.0,0.0,False,5,1,1,169
2022-01-08 01:00:00,근화동,0,8516.0,0.3,62.0,-3.8,0.0,0.0,False,5,1,1,169
2022-01-08 01:00:00,신사우동,0,23203.0,0.3,62.0,-3.8,0.0,0.0,False,5,1,1,169
2022-01-08 01:00:00,신북읍,0,7562.0,0.6,65.0,-3.3,0.0,0.0,False,5,1,1,169
2022-01-08 01:00:00,소양동,0,9308.0,0.3,62.0,-3.8,0.0,0.0,False,5,1,1,169
2022-01-08 01:00:00,약사명동,0,3339.0,0.3,62.0,-3.8,0.0,0.0,False,5,1,1,169
2022-01-08 01:00:00,동  면,0,19655.0,0.3,62.0,-3.8,0.0,0.0,False,5,1,1,169
2022-01-08 01:00:00,후평1동,0,11550.0,0.3,62.0,-3.8,0.0,0.0,False,5,1,1,169
2022-01-08 01:00:00,퇴계동,0,48812.0,0.3,62.0,-3.8,0.0,0.0,False,5,1,1,169
2022-01-08 01:00:00,북산면,0,967.0,0.3,52.0,-0.9,0.0,0.0,False,5,1,1,169
2022-01-08 01:00:00,조운동,0,2700.0,0.3,62.0,-3.8,0.0,0.0,False,5,1,1,169
2022-01-08 01:00:00,동산면,0,1449.0,0.2,72.0,-4.3,0.0,0.0,False,5,1,1,169
2022-01-08 01:00:00,교  동,0,3543.0,0.3,62.0,-3.8,0.0,0.0,False,5,1,1,169
2022-01-08 02:00:00,석사동,0,34593.0,0.2,56.0,-1.8,0.0,0.0,False,5,2,1,170
2022-01-08 02:00:00,신동면,0,2602.0,0.6,42.0,0.5,0.0,0.0,False,5,2,1,170
2022-01-08 02:00:00,강남동,0,22607.0,0.2,56.0,-1.8,0.0,0.0,False,5,2,1,170
2022-01-08 02:00:00,서  면,0,3782.0,0.2,56.0,-1.8,0.0,0.0,False,5,2,1,170
2022-01-08 02:00:00,남  면,0,1073.0,0.6,42.0,0.5,0.0,0.0,False,5,2,1,170
2022-01-08 02:00:00,사북면,0,2496.0,0.3,60.0,-2.2,0.0,0.0,False,5,2,1,170
2022-01-08 02:00:00,동내면,0,17202.0,0.2,56.0,-1.8,0.0,0.0,False,5,2,1,170
2022-01-08 02:00:00,효자1동,0,4413.0,0.2,56.0,-1.8,0.0,0.0,False,5,2,1,170
2022-01-08 02:00:00,남산면,0,3428.0,0.6,42.0,0.5,0.0,0.0,False,5,2,1,170
2022-01-08 02:00:00,근화동,0,8516.0,0.2,56.0,-1.8,0.0,0.0,False,5,2,1,170
2022-01-08 02:00:00,신사우동,0,23203.0,0.2,56.0,-1.8,0.0,0.0,False,5,2,1,170
2022-01-08 02:00:00,신북읍,0,7562.0,0.8,53.0,-1.9,0.0,0.0,False,5,2,1,170
2022-01-08 02:00:00,소양동,0,9308.0,0.2,56.0,-1.8,0.0,0.0,False,5,2,1,170
2022-01-08 02:00:00,약사명동,0,3339.0,0.2,56.0,-1.8,0.0,0.0,False,5,2,1,170
2022-01-08 02:00:00,동  면,0,19655.0,0.2,56.0,-1.8,0.0,0.0,False,5,2,1,170
2022-01-08 02:00:00,후평1동,0,11550.0,0.2,56.0,-1.8,0.0,0.0,False,5,2,1,170
2022-01-08 02:00:00,퇴계동,0,48812.0,0.2,56.0,-1.8,0.0,0.0,False,5,2,1,170
2022-01-08 02:00:00,북산면,0,967.0,0.4,45.0,0.8,0.0,0.0,False,5,2,1,170
2022-01-08 02:00:00,조운동,0,2700.0,0.2,56.0,-1.8,0.0,0.0,False,5,2,1,170
2022-01-08 02:00:00,동산면,0,1449.0,0.4,55.0,-1.0,0.0,0.0,False,5,2,1,170
2022-01-08 02:00:00,교  동,0,3543.0,0.2,56.0,-1.8,0.0,0.0,False,5,2,1,170
2022-01-08 03:00:00,석사동,0,34593.0,0.5,47.0,-0.2,0.0,0.0,False,5,3,1,171
