REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-02-19 00:00:00,석사동,0,34515.0,0.8,39.0,-0.6,0.0,0.0,False,5,0,2,1176
2022-02-19 00:00:00,신동면,0,2626.0,0.5,41.0,-0.3,0.0,0.0,False,5,0,2,1176
2022-02-19 00:00:00,강남동,0,22670.0,0.8,39.0,-0.6,0.0,0.0,False,5,0,2,1176
2022-02-19 00:00:00,서  면,0,3776.0,0.8,39.0,-0.6,0.0,0.0,False,5,0,2,1176
2022-02-19 00:00:00,남  면,0,1073.0,0.5,41.0,-0.3,0.0,0.0,False,5,0,2,1176
2022-02-19 00:00:00,사북면,0,2482.0,0.4,52.0,-1.0,0.0,0.0,False,5,0,2,1176
2022-02-19 00:00:00,동내면,0,17174.0,0.8,39.0,-0.6,0.0,0.0,False,5,0,2,1176
2022-02-19 00:00:00,효자1동,0,4404.0,0.8,39.0,-0.6,0.0,0.0,False,5,0,2,1176
2022-02-19 00:00:00,남산면,0,3424.0,0.5,41.0,-0.3,0.0,0.0,False,5,0,2,1176
2022-02-19 00:00:00,근화동,0,8525.0,0.8,39.0,-0.6,0.0,0.0,False,5,0,2,1176
2022-02-19 00:00:00,신사우동,0,24112.0,0.8,39.0,-0.6,0.0,0.0,False,5,0,2,1176
2022-02-19 00:00:00,신북읍,0,7565.0,0.7,47.0,-1.4,0.0,0.0,False,5,0,2,1176
2022-02-19 00:00:00,소양동,1,9276.0,0.8,39.0,-0.6,0.0,0.0,False,5,0,2,1176
2022-02-19 00:00:00,약사명동,0,3362.0,0.8,39.0,-0.6,0.0,0.0,False,5,0,2,1176
2022-02-19 00:00:00,동  면,0,19522.0,0.8,39.0,-0.6,0.0,0.0,False,5,0,2,1176
2022-02-19 00:00:00,후평1동,0,11511.0,0.8,39.0,-0.6,0.0,0.0,False,5,0,2,1176
2022-02-19 00:00:00,퇴계동,0,48681.0,0.8,39.0,-0.6,0.0,0.0,False,5,0,2,1176
2022-02-19 00:00:00,북산면,0,965.0,0.7,43.0,0.8,0.0,0.0,False,5,0,2,1176
2022-02-19 00:00:00,조운동,0,2675.0,0.8,39.0,-0.6,0.0,0.0,False,5,0,2,1176
2022-02-19 00:00:00,동산면,0,1445.0,1.0,50.0,-0.1,0.0,0.0,False,5,0,2,1176
2022-02-19 00:00:00,교  동,0,3500.0,0.8,39.0,-0.6,0.0,0.0,False,5,0,2,1176
2022-02-19 01:00:00,석사동,0,34515.0,1.0,33.0,1.5,0.0,0.0,False,5,1,2,1177
2022-02-19 01:00:00,신동면,0,2626.0,1.9,45.0,1.7,0.0,0.0,False,5,1,2,1177
2022-02-19 01:00:00,강남동,0,22670.0,1.0,33.0,1.5,0.0,0.0,False,5,1,2,1177
2022-02-19 01:00:00,서  면,0,3776.0,1.0,33.0,1.5,0.0,0.0,False,5,1,2,1177
2022-02-19 01:00:00,남  면,0,1073.0,1.9,45.0,1.7,0.0,0.0,False,5,1,2,1177
2022-02-19 01:00:00,사북면,0,2482.0,1.0,45.0,2.0,0.0,0.0,False,5,1,2,1177
2022-02-19 01:00:00,동내면,0,17174.0,1.0,33.0,1.5,0.0,0.0,False,5,1,2,1177
2022-02-19 01:00:00,효자1동,0,4404.0,1.0,33.0,1.5,0.0,0.0,False,5,1,2,1177
2022-02-19 01:00:00,남산면,0,3424.0,1.9,45.0,1.7,0.0,0.0,False,5,1,2,1177
2022-02-19 01:00:00,근화동,0,8525.0,1.0,33.0,1.5,0.0,0.0,False,5,1,2,1177
2022-02-19 01:00:00,신사우동,0,24112.0,1.0,33.0,1.5,0.0,0.0,False,5,1,2,1177
2022-02-19 01:00:00,신북읍,0,7565.0,0.8,35.0,0.3,0.0,0.0,False,5,1,2,1177
2022-02-19 01:00:00,소양동,0,9276.0,1.0,33.0,1.5,0.0,0.0,False,5,1,2,1177
2022-02-19 01:00:00,약사명동,0,3362.0,1.0,33.0,1.5,0.0,0.0,False,5,1,2,1177
2022-02-19 01:00:00,동  면,0,19522.0,1.0,33.0,1.5,0.0,0.0,False,5,1,2,1177
2022-02-19 01:00:00,후평1동,0,11511.0,1.0,33.0,1.5,0.0,0.0,False,5,1,2,1177
2022-02-19 01:00:00,퇴계동,0,48681.0,1.0,33.0,1.5,0.0,0.0,False,5,1,2,1177
2022-02-19 01:00:00,북산면,0,965.0,1.4,41.0,2.2,0.0,0.0,False,5,1,2,1177
2022-02-19 01:00:00,조운동,0,2675.0,1.0,33.0,1.5,0.0,0.0,False,5,1,2,1177
2022-02-19 01:00:00,동산면,0,1445.0,1.3,49.0,1.8,0.0,0.0,False,5,1,2,1177
2022-02-19 01:00:00,교  동,0,3500.0,1.0,33.0,1.5,0.0,0.0,False,5,1,2,1177
2022-02-19 02:00:00,석사동,0,34515.0,0.9,40.0,3.0,0.0,0.0,False,5,2,2,1178
2022-02-19 02:00:00,신동면,0,2626.0,3.5,44.0,2.6,0.0,0.0,False,5,2,2,1178
2022-02-19 02:00:00,강남동,0,22670.0,0.9,40.0,3.0,0.0,0.0,False,5,2,2,1178
2022-02-19 02:00:00,서  면,0,3776.0,0.9,40.0,3.0,0.0,0.0,False,5,2,2,1178
2022-02-19 02:00:00,남  면,0,1073.0,3.5,44.0,2.6,0.0,0.0,False,5,2,2,1178
2022-02-19 02:00:00,사북면,0,2482.0,1.8,40.0,3.1,0.0,0.0,False,5,2,2,1178
2022-02-19 02:00:00,동내면,0,17174.0,0.9,40.0,3.0,0.0,0.0,False,5,2,2,1178
2022-02-19 02:00:00,효자1동,0,4404.0,0.9,40.0,3.0,0.0,0.0,False,5,2,2,1178
2022-02-19 02:00:00,남산면,0,3424.0,3.5,44.0,2.6,0.0,0.0,False,5,2,2,1178
2022-02-19 02:00:00,근화동,0,8525.0,0.9,40.0,3.0,0.0,0.0,False,5,2,2,1178
2022-02-19 02:00:00,신사우동,0,24112.0,0.9,40.0,3.0,0.0,0.0,False,5,2,2,1178
2022-02-19 02:00:00,신북읍,0,7565.0,1.0,36.0,2.0,0.0,0.0,False,5,2,2,1178
2022-02-19 02:00:00,소양동,0,9276.0,0.9,40.0,3.0,0.0,0.0,False,5,2,2,1178
2022-02-19 02:00:00,약사명동,0,3362.0,0.9,40.0,3.0,0.0,0.0,False,5,2,2,1178
2022-02-19 02:00:00,동  면,0,19522.0,0.9,40.0,3.0,0.0,0.0,False,5,2,2,1178
2022-02-19 02:00:00,후평1동,0,11511.0,0.9,40.0,3.0,0.0,0.0,False,5,2,2,1178
2022-02-19 02:00:00,퇴계동,0,48681.0,0.9,40.0,3.0,0.0,0.0,False,5,2,2,1178
2022-02-19 02:00:00,북산면,0,965.0,3.0,45.0,2.3,0.0,0.0,False,5,2,2,1178
2022-02-19 02:00:00,조운동,0,2675.0,0.9,40.0,3.0,0.0,0.0,False,5,2,2,1178
2022-02-19 02:00:00,동산면,0,1445.0,2.4,49.0,2.8,0.0,0.0,False,5,2,2,1178
2022-02-19 02:00:00,교  동,0,3500.0,0.9,40.0,3.0,0.0,0.0,False,5,2,2,1178
2022-02-19 03:00:00,석사동,0,34515.0,2.3,36.0,3.9,0.0,0.0,False,5,3,2,1179
2022-02-19 03:00:00,신동면,0,2626.0,3.0,41.0,2.4,0.0,0.0,False,5,3,2,1179
2022-02-19 03:00:00,강남동,0,22670.0,2.3,36.0,3.9,0.0,0.0,False,5,3,2,1179
2022-02-19 03:00:00,서  면,0,3776.0,2.3,36.0,3.9,0.0,0.0,False,5,3,2,1179
2022-02-19 03:00:00,남  면,0,1073.0,3.0,41.0,2.4,0.0,0.0,False,5,3,2,1179
2022-02-19 03:00:00,사북면,0,2482.0,3.1,36.0,3.4,0.0,0.0,False,5,3,2,1179
2022-02-19 03:00:00,동내면,0,17174.0,2.3,36.0,3.9,0.0,0.0,False,5,3,2,1179
2022-02-19 03:00:00,효자1동,0,4404.0,2.3,36.0,3.9,0.0,0.0,False,5,3,2,1179
2022-02-19 03:00:00,남산면,0,3424.0,3.0,41.0,2.4,0.0,0.0,False,5,3,2,1179
2022-02-19 03:00:00,근화동,0,8525.0,2.3,36.0,3.9,0.0,0.0,False,5,3,2,1179
2022-02-19 03:00:00,신사우동,0,24112.0,2.3,36.0,3.9,0.0,0.0,False,5,3,2,1179
2022-02-19 03:00:00,신북읍,0,7565.0,2.8,36.0,2.9,0.0,0.0,False,5,3,2,1179
2022-02-19 03:00:00,소양동,0,9276.0,2.3,36.0,3.9,0.0,0.0,False,5,3,2,1179
2022-02-19 03:00:00,약사명동,0,3362.0,2.3,36.0,3.9,0.0,0.0,False,5,3,2,1179
2022-02-19 03:00:00,동  면,0,19522.0,2.3,36.0,3.9,0.0,0.0,False,5,3,2,1179
2022-02-19 03:00:00,후평1동,0,11511.0,2.3,36.0,3.9,0.0,0.0,False,5,3,2,1179
2022-02-19 03:00:00,퇴계동,0,48681.0,2.3,36.0,3.9,0.0,0.0,False,5,3,2,1179
2022-02-19 03:00:00,북산면,0,965.0,2.6,40.0,2.5,0.0,0.0,False,5,3,2,1179
2022-02-19 03:00:00,조운동,0,2675.0,2.3,36.0,3.9,0.0,0.0,False,5,3,2,1179
2022-02-19 03:00:00,동산면,0,1445.0,3.4,47.0,2.5,0.0,0.0,False,5,3,2,1179
2022-02-19 03:00:00,교  동,0,3500.0,2.3,36.0,3.9,0.0,0.0,False,5,3,2,1179
2022-02-19 04:00:00,석사동,0,34515.0,2.9,34.0,4.6,0.0,0.0,False,5,4,2,1180
2022-02-19 04:00:00,신동면,0,2626.0,3.1,38.0,2.9,0.0,0.0,False,5,4,2,1180
2022-02-19 04:00:00,강남동,0,22670.0,2.9,34.0,4.6,0.0,0.0,False,5,4,2,1180
2022-02-19 04:00:00,서  면,0,3776.0,2.9,34.0,4.6,0.0,0.0,False,5,4,2,1180
2022-02-19 04:00:00,남  면,0,1073.0,3.1,38.0,2.9,0.0,0.0,False,5,4,2,1180
2022-02-19 04:00:00,사북면,0,2482.0,2.2,31.0,3.9,0.0,0.0,False,5,4,2,1180
2022-02-19 04:00:00,동내면,0,17174.0,2.9,34.0,4.6,0.0,0.0,False,5,4,2,1180
2022-02-19 04:00:00,효자1동,0,4404.0,2.9,34.0,4.6,0.0,0.0,False,5,4,2,1180
2022-02-19 04:00:00,남산면,0,3424.0,3.1,38.0,2.9,0.0,0.0,False,5,4,2,1180
2022-02-19 04:00:00,근화동,0,8525.0,2.9,34.0,4.6,0.0,0.0,False,5,4,2,1180
2022-02-19 04:00:00,신사우동,0,24112.0,2.9,34.0,4.6,0.0,0.0,False,5,4,2,1180
2022-02-19 04:00:00,신북읍,0,7565.0,3.1,29.0,2.7,0.0,0.0,False,5,4,2,1180
2022-02-19 04:00:00,소양동,0,9276.0,2.9,34.0,4.6,0.0,0.0,False,5,4,2,1180
2022-02-19 04:00:00,약사명동,0,3362.0,2.9,34.0,4.6,0.0,0.0,False,5,4,2,1180
2022-02-19 04:00:00,동  면,0,19522.0,2.9,34.0,4.6,0.0,0.0,False,5,4,2,1180
