REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-02-06 00:00:00,석사동,0,34515.0,0.9,45.0,-5.7,0.0,0.0,False,6,0,2,864
2022-02-06 00:00:00,신동면,0,2626.0,2.3,39.0,-3.3,0.0,0.0,False,6,0,2,864
2022-02-06 00:00:00,강남동,0,22670.0,0.9,45.0,-5.7,0.0,0.0,False,6,0,2,864
2022-02-06 00:00:00,서  면,0,3776.0,0.9,45.0,-5.7,0.0,0.0,False,6,0,2,864
2022-02-06 00:00:00,남  면,0,1073.0,2.3,39.0,-3.3,0.0,0.0,False,6,0,2,864
2022-02-06 00:00:00,사북면,0,2482.0,0.7,57.0,-7.5,0.0,0.0,False,6,0,2,864
2022-02-06 00:00:00,동내면,0,17174.0,0.9,45.0,-5.7,0.0,0.0,False,6,0,2,864
2022-02-06 00:00:00,효자1동,0,4404.0,0.9,45.0,-5.7,0.0,0.0,False,6,0,2,864
2022-02-06 00:00:00,남산면,0,3424.0,2.3,39.0,-3.3,0.0,0.0,False,6,0,2,864
2022-02-06 00:00:00,근화동,0,8525.0,0.9,45.0,-5.7,0.0,0.0,False,6,0,2,864
2022-02-06 00:00:00,신사우동,0,24112.0,0.9,45.0,-5.7,0.0,0.0,False,6,0,2,864
2022-02-06 00:00:00,신북읍,0,7565.0,0.8,46.0,-5.8,0.0,0.0,False,6,0,2,864
2022-02-06 00:00:00,소양동,0,9276.0,0.9,45.0,-5.7,0.0,0.0,False,6,0,2,864
2022-02-06 00:00:00,약사명동,0,3362.0,0.9,45.0,-5.7,0.0,0.0,False,6,0,2,864
2022-02-06 00:00:00,동  면,0,19522.0,0.9,45.0,-5.7,0.0,0.0,False,6,0,2,864
2022-02-06 00:00:00,후평1동,0,11511.0,0.9,45.0,-5.7,0.0,0.0,False,6,0,2,864
2022-02-06 00:00:00,퇴계동,0,48681.0,0.9,45.0,-5.7,0.0,0.0,False,6,0,2,864
2022-02-06 00:00:00,북산면,0,965.0,1.6,37.0,-3.3,0.0,0.0,False,6,0,2,864
2022-02-06 00:00:00,조운동,0,2675.0,0.9,45.0,-5.7,0.0,0.0,False,6,0,2,864
2022-02-06 00:00:00,동산면,0,1445.0,0.3,58.0,-6.3,0.0,0.0,False,6,0,2,864
2022-02-06 00:00:00,교  동,0,3500.0,0.9,45.0,-5.7,0.0,0.0,False,6,0,2,864
2022-02-06 01:00:00,석사동,0,34515.0,1.4,34.0,-1.8,0.0,0.0,False,6,1,2,865
2022-02-06 01:00:00,신동면,0,2626.0,4.0,35.0,-1.7,0.0,0.0,False,6,1,2,865
2022-02-06 01:00:00,강남동,0,22670.0,1.4,34.0,-1.8,0.0,0.0,False,6,1,2,865
2022-02-06 01:00:00,서  면,0,3776.0,1.4,34.0,-1.8,0.0,0.0,False,6,1,2,865
2022-02-06 01:00:00,남  면,0,1073.0,4.0,35.0,-1.7,0.0,0.0,False,6,1,2,865
2022-02-06 01:00:00,사북면,0,2482.0,1.2,42.0,-3.3,0.0,0.0,False,6,1,2,865
2022-02-06 01:00:00,동내면,0,17174.0,1.4,34.0,-1.8,0.0,0.0,False,6,1,2,865
2022-02-06 01:00:00,효자1동,0,4404.0,1.4,34.0,-1.8,0.0,0.0,False,6,1,2,865
2022-02-06 01:00:00,남산면,0,3424.0,4.0,35.0,-1.7,0.0,0.0,False,6,1,2,865
2022-02-06 01:00:00,근화동,0,8525.0,1.4,34.0,-1.8,0.0,0.0,False,6,1,2,865
2022-02-06 01:00:00,신사우동,0,24112.0,1.4,34.0,-1.8,0.0,0.0,False,6,1,2,865
2022-02-06 01:00:00,신북읍,0,7565.0,0.7,38.0,-3.0,0.0,0.0,False,6,1,2,865
2022-02-06 01:00:00,소양동,0,9276.0,1.4,34.0,-1.8,0.0,0.0,False,6,1,2,865
2022-02-06 01:00:00,약사명동,0,3362.0,1.4,34.0,-1.8,0.0,0.0,False,6,1,2,865
2022-02-06 01:00:00,동  면,0,19522.0,1.4,34.0,-1.8,0.0,0.0,False,6,1,2,865
2022-02-06 01:00:00,후평1동,0,11511.0,1.4,34.0,-1.8,0.0,0.0,False,6,1,2,865
2022-02-06 01:00:00,퇴계동,0,48681.0,1.4,34.0,-1.8,0.0,0.0,False,6,1,2,865
2022-02-06 01:00:00,북산면,0,965.0,1.4,31.0,-1.5,0.0,0.0,False,6,1,2,865
2022-02-06 01:00:00,조운동,0,2675.0,1.4,34.0,-1.8,0.0,0.0,False,6,1,2,865
2022-02-06 01:00:00,동산면,0,1445.0,1.4,39.0,-0.8,0.0,0.0,False,6,1,2,865
2022-02-06 01:00:00,교  동,0,3500.0,1.4,34.0,-1.8,0.0,0.0,False,6,1,2,865
2022-02-06 02:00:00,석사동,0,34515.0,2.3,29.0,0.3,0.0,0.0,False,6,2,2,866
2022-02-06 02:00:00,신동면,0,2626.0,3.0,31.0,0.0,0.0,0.0,False,6,2,2,866
2022-02-06 02:00:00,강남동,0,22670.0,2.3,29.0,0.3,0.0,0.0,False,6,2,2,866
2022-02-06 02:00:00,서  면,0,3776.0,2.3,29.0,0.3,0.0,0.0,False,6,2,2,866
2022-02-06 02:00:00,남  면,0,1073.0,3.0,31.0,0.0,0.0,0.0,False,6,2,2,866
2022-02-06 02:00:00,사북면,0,2482.0,2.6,31.0,0.2,0.0,0.0,False,6,2,2,866
2022-02-06 02:00:00,동내면,0,17174.0,2.3,29.0,0.3,0.0,0.0,False,6,2,2,866
2022-02-06 02:00:00,효자1동,0,4404.0,2.3,29.0,0.3,0.0,0.0,False,6,2,2,866
2022-02-06 02:00:00,남산면,0,3424.0,3.0,31.0,0.0,0.0,0.0,False,6,2,2,866
2022-02-06 02:00:00,근화동,0,8525.0,2.3,29.0,0.3,0.0,0.0,False,6,2,2,866
2022-02-06 02:00:00,신사우동,1,24112.0,2.3,29.0,0.3,0.0,0.0,False,6,2,2,866
2022-02-06 02:00:00,신북읍,0,7565.0,3.6,31.0,-0.6,0.0,0.0,False,6,2,2,866
2022-02-06 02:00:00,소양동,0,9276.0,2.3,29.0,0.3,0.0,0.0,False,6,2,2,866
2022-02-06 02:00:00,약사명동,0,3362.0,2.3,29.0,0.3,0.0,0.0,False,6,2,2,866
2022-02-06 02:00:00,동  면,0,19522.0,2.3,29.0,0.3,0.0,0.0,False,6,2,2,866
2022-02-06 02:00:00,후평1동,0,11511.0,2.3,29.0,0.3,0.0,0.0,False,6,2,2,866
2022-02-06 02:00:00,퇴계동,0,48681.0,2.3,29.0,0.3,0.0,0.0,False,6,2,2,866
