REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-01-19 00:00:00,석사동,0,34593.0,0.5,55.0,-6.1,0.0,0.0,False,2,0,1,432
2022-01-19 00:00:00,신동면,0,2602.0,0.1,47.0,-5.3,0.0,0.0,False,2,0,1,432
2022-01-19 00:00:00,강남동,0,22607.0,0.5,55.0,-6.1,0.0,0.0,False,2,0,1,432
2022-01-19 00:00:00,서  면,0,3782.0,0.5,55.0,-6.1,0.0,0.0,False,2,0,1,432
2022-01-19 00:00:00,남  면,0,1073.0,0.1,47.0,-5.3,0.0,0.0,False,2,0,1,432
2022-01-19 00:00:00,사북면,0,2496.0,0.7,56.0,-5.8,0.0,0.0,False,2,0,1,432
2022-01-19 00:00:00,동내면,0,17202.0,0.5,55.0,-6.1,0.0,0.0,False,2,0,1,432
2022-01-19 00:00:00,효자1동,0,4413.0,0.5,55.0,-6.1,0.0,0.0,False,2,0,1,432
2022-01-19 00:00:00,남산면,0,3428.0,0.1,47.0,-5.3,0.0,0.0,False,2,0,1,432
2022-01-19 00:00:00,근화동,0,8516.0,0.5,55.0,-6.1,0.0,0.0,False,2,0,1,432
2022-01-19 00:00:00,신사우동,0,23203.0,0.5,55.0,-6.1,0.0,0.0,False,2,0,1,432
2022-01-19 00:00:00,신북읍,0,7562.0,0.1,59.0,-6.1,0.0,0.0,False,2,0,1,432
2022-01-19 00:00:00,소양동,0,9308.0,0.5,55.0,-6.1,0.0,0.0,False,2,0,1,432
2022-01-19 00:00:00,약사명동,0,3339.0,0.5,55.0,-6.1,0.0,0.0,False,2,0,1,432
2022-01-19 00:00:00,동  면,0,19655.0,0.5,55.0,-6.1,0.0,0.0,False,2,0,1,432
2022-01-19 00:00:00,후평1동,0,11550.0,0.5,55.0,-6.1,0.0,0.0,False,2,0,1,432
2022-01-19 00:00:00,퇴계동,0,48812.0,0.5,55.0,-6.1,0.0,0.0,False,2,0,1,432
2022-01-19 00:00:00,북산면,0,967.0,0.3,49.0,-4.4,0.0,0.0,False,2,0,1,432
2022-01-19 00:00:00,조운동,0,2700.0,0.5,55.0,-6.1,0.0,0.0,False,2,0,1,432
2022-01-19 00:00:00,동산면,0,1449.0,0.1,63.0,-5.9,0.0,0.0,False,2,0,1,432
2022-01-19 00:00:00,교  동,0,3543.0,0.5,55.0,-6.1,0.0,0.0,False,2,0,1,432
2022-01-19 01:00:00,석사동,0,34593.0,1.3,76.0,-5.1,3.0,0.0,False,2,1,1,433
2022-01-19 01:00:00,신동면,0,2602.0,0.6,80.0,-6.0,3.0,0.0,False,2,1,1,433
2022-01-19 01:00:00,강남동,0,22607.0,1.3,76.0,-5.1,3.0,0.0,False,2,1,1,433
2022-01-19 01:00:00,서  면,0,3782.0,1.3,76.0,-5.1,3.0,0.0,False,2,1,1,433
2022-01-19 01:00:00,남  면,0,1073.0,0.6,80.0,-6.0,3.0,0.0,False,2,1,1,433
