REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-02-18 00:00:00,석사동,0.0,34515.0,0.8,58.0,-6.5,0.0,0.0,False,0.0,1152.0
2022-02-18 00:00:00,신동면,0.0,2626.0,0.5,48.0,-5.3,0.0,0.0,False,0.0,1152.0
2022-02-18 00:00:00,강남동,0.0,22670.0,0.8,58.0,-6.5,0.0,0.0,False,0.0,1152.0
2022-02-18 00:00:00,서  면,0.0,3776.0,0.8,58.0,-6.5,0.0,0.0,False,0.0,1152.0
2022-02-18 00:00:00,남  면,0.0,1073.0,0.5,48.0,-5.3,0.0,0.0,False,0.0,1152.0
2022-02-18 00:00:00,사북면,0.0,2482.0,0.7,61.0,-6.6,0.0,0.0,False,0.0,1152.0
2022-02-18 00:00:00,동내면,0.0,17174.0,0.8,58.0,-6.5,0.0,0.0,False,0.0,1152.0
2022-02-18 00:00:00,효자1동,0.0,4404.0,0.8,58.0,-6.5,0.0,0.0,False,0.0,1152.0
2022-02-18 00:00:00,남산면,0.0,3424.0,0.5,48.0,-5.3,0.0,0.0,False,0.0,1152.0
2022-02-18 00:00:00,근화동,0.0,8525.0,0.8,58.0,-6.5,0.0,0.0,False,0.0,1152.0
2022-02-18 00:00:00,신사우동,0.0,24112.0,0.8,58.0,-6.5,0.0,0.0,False,0.0,1152.0
2022-02-18 00:00:00,신북읍,0.0,7565.0,0.3,64.0,-7.3,0.0,0.0,False,0.0,1152.0
2022-02-18 00:00:00,소양동,0.0,9276.0,0.8,58.0,-6.5,0.0,0.0,False,0.0,1152.0
2022-02-18 00:00:00,약사명동,0.0,3362.0,0.8,58.0,-6.5,0.0,0.0,False,0.0,1152.0
2022-02-18 00:00:00,동  면,0.0,19522.0,0.8,58.0,-6.5,0.0,0.0,False,0.0,1152.0
2022-02-18 00:00:00,후평1동,0.0,11511.0,0.8,58.0,-6.5,0.0,0.0,False,0.0,1152.0
2022-02-18 00:00:00,퇴계동,0.0,48681.0,0.8,58.0,-6.5,0.0,0.0,False,0.0,1152.0
2022-02-18 00:00:00,북산면,0.0,965.0,0.1,48.0,-4.6,0.0,0.0,False,0.0,1152.0
2022-02-18 00:00:00,조운동,0.0,2675.0,0.8,58.0,-6.5,0.0,0.0,False,0.0,1152.0
2022-02-18 00:00:00,동산면,0.0,1445.0,0.5,60.0,-7.2,0.0,0.0,False,0.0,1152.0
2022-02-18 00:00:00,교  동,0.0,3500.0,0.8,58.0,-6.5,0.0,0.0,False,0.0,1152.0
2022-02-18 01:00:00,석사동,0.0,34515.0,1.0,44.0,-3.2,0.0,0.0,False,0.0,1153.0
2022-02-18 01:00:00,신동면,0.0,2626.0,1.2,35.0,-1.5,0.0,0.0,False,0.0,1153.0
2022-02-18 01:00:00,강남동,0.0,22670.0,1.0,44.0,-3.2,0.0,0.0,False,0.0,1153.0
