REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-01-17 00:00:00,석사동,1.0,34593.0,0.6,53.0,-7.8,0.0,0.0,False,1.0,384.0
2022-01-17 00:00:00,신동면,0.0,2602.0,0.7,52.0,-5.7,0.0,0.0,False,0.0,384.0
2022-01-17 00:00:00,강남동,0.0,22607.0,0.6,53.0,-7.8,0.0,0.0,False,0.0,384.0
2022-01-17 00:00:00,서  면,0.0,3782.0,0.6,53.0,-7.8,0.0,0.0,False,0.0,384.0
2022-01-17 00:00:00,남  면,0.0,1073.0,0.7,52.0,-5.7,0.0,0.0,False,0.0,384.0
2022-01-17 00:00:00,사북면,0.0,2496.0,0.6,69.0,-9.5,0.0,0.0,False,0.0,384.0
2022-01-17 00:00:00,동내면,1.0,17202.0,0.6,53.0,-7.8,0.0,0.0,False,1.0,384.0
2022-01-17 00:00:00,효자1동,0.0,4413.0,0.6,53.0,-7.8,0.0,0.0,False,0.0,384.0
2022-01-17 00:00:00,남산면,0.0,3428.0,0.7,52.0,-5.7,0.0,0.0,False,0.0,384.0
2022-01-17 00:00:00,근화동,0.0,8516.0,0.6,53.0,-7.8,0.0,0.0,False,0.0,384.0
2022-01-17 00:00:00,신사우동,0.0,23203.0,0.6,53.0,-7.8,0.0,0.0,False,0.0,384.0
2022-01-17 00:00:00,신북읍,0.0,7562.0,0.5,51.0,-7.4,0.0,0.0,False,0.0,384.0
2022-01-17 00:00:00,소양동,0.0,9308.0,0.6,53.0,-7.8,0.0,0.0,False,0.0,384.0
2022-01-17 00:00:00,약사명동,0.0,3339.0,0.6,53.0,-7.8,0.0,0.0,False,0.0,384.0
2022-01-17 00:00:00,동  면,1.0,19655.0,0.6,53.0,-7.8,0.0,0.0,False,1.0,384.0
2022-01-17 00:00:00,후평1동,0.0,11550.0,0.6,53.0,-7.8,0.0,0.0,False,0.0,384.0
2022-01-17 00:00:00,퇴계동,1.0,48812.0,0.6,53.0,-7.8,0.0,0.0,False,1.0,384.0
2022-01-17 00:00:00,북산면,0.0,967.0,0.8,40.0,-5.5,0.0,0.0,False,0.0,384.0
2022-01-17 00:00:00,조운동,0.0,2700.0,0.6,53.0,-7.8,0.0,0.0,False,0.0,384.0
2022-01-17 00:00:00,동산면,0.0,1449.0,0.0,61.0,-8.0,0.0,0.0,False,0.0,384.0
2022-01-17 00:00:00,교  동,0.0,3543.0,0.6,53.0,-7.8,0.0,0.0,False,0.0,384.0
2022-01-17 01:00:00,석사동,0.0,34593.0,1.2,35.0,-3.6,0.0,0.0,False,0.0,385.0
2022-01-17 01:00:00,신동면,0.0,2602.0,2.7,32.0,-3.5,0.0,0.0,False,0.0,385.0
2022-01-17 01:00:00,강남동,0.0,22607.0,1.2,35.0,-3.6,0.0,0.0,False,0.0,385.0
2022-01-17 01:00:00,서  면,0.0,3782.0,1.2,35.0,-3.6,0.0,0.0,False,0.0,385.0
2022-01-17 01:00:00,남  면,0.0,1073.0,2.7,32.0,-3.5,0.0,0.0,False,0.0,385.0
2022-01-17 01:00:00,사북면,0.0,2496.0,0.7,53.0,-6.2,0.0,0.0,False,0.0,385.0
2022-01-17 01:00:00,동내면,0.0,17202.0,1.2,35.0,-3.6,0.0,0.0,False,0.0,385.0
2022-01-17 01:00:00,효자1동,0.0,4413.0,1.2,35.0,-3.6,0.0,0.0,False,0.0,385.0
2022-01-17 01:00:00,남산면,0.0,3428.0,2.7,32.0,-3.5,0.0,0.0,False,0.0,385.0
2022-01-17 01:00:00,근화동,0.0,8516.0,1.2,35.0,-3.6,0.0,0.0,False,0.0,385.0
2022-01-17 01:00:00,신사우동,0.0,23203.0,1.2,35.0,-3.6,0.0,0.0,False,0.0,385.0
2022-01-17 01:00:00,신북읍,0.0,7562.0,0.9,40.0,-5.1,0.0,0.0,False,0.0,385.0
2022-01-17 01:00:00,소양동,0.0,9308.0,1.2,35.0,-3.6,0.0,0.0,False,0.0,385.0
2022-01-17 01:00:00,약사명동,0.0,3339.0,1.2,35.0,-3.6,0.0,0.0,False,0.0,385.0
2022-01-17 01:00:00,동  면,0.0,19655.0,1.2,35.0,-3.6,0.0,0.0,False,0.0,385.0
2022-01-17 01:00:00,후평1동,0.0,11550.0,1.2,35.0,-3.6,0.0,0.0,False,0.0,385.0
2022-01-17 01:00:00,퇴계동,0.0,48812.0,1.2,35.0,-3.6,0.0,0.0,False,0.0,385.0
2022-01-17 01:00:00,북산면,0.0,967.0,1.2,28.0,-3.0,0.0,0.0,False,0.0,385.0
2022-01-17 01:00:00,조운동,0.0,2700.0,1.2,35.0,-3.6,0.0,0.0,False,0.0,385.0
2022-01-17 01:00:00,동산면,0.0,1449.0,1.1,35.0,-3.1,0.0,0.0,False,0.0,385.0
2022-01-17 01:00:00,교  동,0.0,3543.0,1.2,35.0,-3.6,0.0,0.0,False,0.0,385.0
2022-01-17 02:00:00,석사동,0.0,34593.0,2.4,25.0,-1.6,0.0,0.0,False,0.0,386.0
2022-01-17 02:00:00,신동면,0.0,2602.0,2.1,24.0,-1.4,0.0,0.0,False,0.0,386.0
2022-01-17 02:00:00,강남동,0.0,22607.0,2.4,25.0,-1.6,0.0,0.0,False,0.0,386.0
2022-01-17 02:00:00,서  면,0.0,3782.0,2.4,25.0,-1.6,0.0,0.0,False,0.0,386.0
2022-01-17 02:00:00,남  면,0.0,1073.0,2.1,24.0,-1.4,0.0,0.0,False,0.0,386.0
2022-01-17 02:00:00,사북면,0.0,2496.0,1.3,35.0,-3.1,0.0,0.0,False,0.0,386.0
2022-01-17 02:00:00,동내면,0.0,17202.0,2.4,25.0,-1.6,0.0,0.0,False,0.0,386.0
2022-01-17 02:00:00,효자1동,0.0,4413.0,2.4,25.0,-1.6,0.0,0.0,False,0.0,386.0
2022-01-17 02:00:00,남산면,0.0,3428.0,2.1,24.0,-1.4,0.0,0.0,False,0.0,386.0
2022-01-17 02:00:00,근화동,0.0,8516.0,2.4,25.0,-1.6,0.0,0.0,False,0.0,386.0
2022-01-17 02:00:00,신사우동,0.0,23203.0,2.4,25.0,-1.6,0.0,0.0,False,0.0,386.0
2022-01-17 02:00:00,신북읍,0.0,7562.0,1.8,28.0,-3.2,0.0,0.0,False,0.0,386.0
2022-01-17 02:00:00,소양동,0.0,9308.0,2.4,25.0,-1.6,0.0,0.0,False,0.0,386.0
2022-01-17 02:00:00,약사명동,0.0,3339.0,2.4,25.0,-1.6,0.0,0.0,False,0.0,386.0
2022-01-17 02:00:00,동  면,0.0,19655.0,2.4,25.0,-1.6,0.0,0.0,False,0.0,386.0
2022-01-17 02:00:00,후평1동,0.0,11550.0,2.4,25.0,-1.6,0.0,0.0,False,0.0,386.0
2022-01-17 02:00:00,퇴계동,0.0,48812.0,2.4,25.0,-1.6,0.0,0.0,False,0.0,386.0
2022-01-17 02:00:00,북산면,0.0,967.0,2.2,25.0,-3.3,0.0,0.0,False,0.0,386.0
2022-01-17 02:00:00,조운동,0.0,2700.0,2.4,25.0,-1.6,0.0,0.0,False,0.0,386.0
2022-01-17 02:00:00,동산면,0.0,1449.0,1.1,23.0,-1.5,0.0,0.0,False,0.0,386.0
2022-01-17 02:00:00,교  동,0.0,3543.0,2.4,25.0,-1.6,0.0,0.0,False,0.0,386.0
2022-01-17 03:00:00,석사동,0.0,34593.0,3.1,24.0,-0.8,0.0,0.0,False,0.0,387.0
2022-01-17 03:00:00,신동면,0.0,2602.0,2.2,23.0,-1.0,0.0,0.0,False,0.0,387.0
2022-01-17 03:00:00,강남동,0.0,22607.0,3.1,24.0,-0.8,0.0,0.0,False,0.0,387.0
