REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-01-10 00:00:00,석사동,0.0,34593.0,0.0,95.0,-3.4,0.0,0.0,False,0.0,216.0
2022-01-10 00:00:00,신동면,0.0,2602.0,0.3,89.0,-4.3,0.0,0.0,False,0.0,216.0
2022-01-10 00:00:00,강남동,0.0,22607.0,0.0,95.0,-3.4,0.0,0.0,False,0.0,216.0
2022-01-10 00:00:00,서  면,0.0,3782.0,0.0,95.0,-3.4,0.0,0.0,False,0.0,216.0
2022-01-10 00:00:00,남  면,0.0,1073.0,0.3,89.0,-4.3,0.0,0.0,False,0.0,216.0
2022-01-10 00:00:00,사북면,0.0,2496.0,0.4,97.0,-4.0,0.0,0.0,False,0.0,216.0
2022-01-10 00:00:00,동내면,0.0,17202.0,0.0,95.0,-3.4,0.0,0.0,False,0.0,216.0
2022-01-10 00:00:00,효자1동,0.0,4413.0,0.0,95.0,-3.4,0.0,0.0,False,0.0,216.0
2022-01-10 00:00:00,남산면,0.0,3428.0,0.3,89.0,-4.3,0.0,0.0,False,0.0,216.0
2022-01-10 00:00:00,근화동,0.0,8516.0,0.0,95.0,-3.4,0.0,0.0,False,0.0,216.0
2022-01-10 00:00:00,신사우동,0.0,23203.0,0.0,95.0,-3.4,0.0,0.0,False,0.0,216.0
2022-01-10 00:00:00,신북읍,0.0,7562.0,0.2,94.0,-4.0,0.0,0.0,False,0.0,216.0
2022-01-10 00:00:00,소양동,0.0,9308.0,0.0,95.0,-3.4,0.0,0.0,False,0.0,216.0
2022-01-10 00:00:00,약사명동,0.0,3339.0,0.0,95.0,-3.4,0.0,0.0,False,0.0,216.0
2022-01-10 00:00:00,동  면,0.0,19655.0,0.0,95.0,-3.4,0.0,0.0,False,0.0,216.0
2022-01-10 00:00:00,후평1동,0.0,11550.0,0.0,95.0,-3.4,0.0,0.0,False,0.0,216.0
2022-01-10 00:00:00,퇴계동,0.0,48812.0,0.0,95.0,-3.4,0.0,0.0,False,0.0,216.0
2022-01-10 00:00:00,북산면,0.0,967.0,0.7,95.0,-3.4,0.0,0.0,False,0.0,216.0
2022-01-10 00:00:00,조운동,0.0,2700.0,0.0,95.0,-3.4,0.0,0.0,False,0.0,216.0
2022-01-10 00:00:00,동산면,0.0,1449.0,0.0,98.0,-5.6,0.0,0.0,False,0.0,216.0
2022-01-10 00:00:00,교  동,0.0,3543.0,0.0,95.0,-3.4,0.0,0.0,False,0.0,216.0
2022-01-10 01:00:00,석사동,0.0,34593.0,0.8,92.0,-2.4,0.0,0.0,False,0.0,217.0
2022-01-10 01:00:00,신동면,0.0,2602.0,0.3,79.0,-0.7,0.0,0.0,False,0.0,217.0
2022-01-10 01:00:00,강남동,0.0,22607.0,0.8,92.0,-2.4,0.0,0.0,False,0.0,217.0
2022-01-10 01:00:00,서  면,0.0,3782.0,0.8,92.0,-2.4,0.0,0.0,False,0.0,217.0
2022-01-10 01:00:00,남  면,0.0,1073.0,0.3,79.0,-0.7,0.0,0.0,False,0.0,217.0
2022-01-10 01:00:00,사북면,0.0,2496.0,0.6,97.0,-2.2,0.0,0.0,False,0.0,217.0
2022-01-10 01:00:00,동내면,0.0,17202.0,0.8,92.0,-2.4,0.0,0.0,False,0.0,217.0
2022-01-10 01:00:00,효자1동,0.0,4413.0,0.8,92.0,-2.4,0.0,0.0,False,0.0,217.0
2022-01-10 01:00:00,남산면,0.0,3428.0,0.3,79.0,-0.7,0.0,0.0,False,0.0,217.0
2022-01-10 01:00:00,근화동,0.0,8516.0,0.8,92.0,-2.4,0.0,0.0,False,0.0,217.0
2022-01-10 01:00:00,신사우동,0.0,23203.0,0.8,92.0,-2.4,0.0,0.0,False,0.0,217.0
2022-01-10 01:00:00,신북읍,0.0,7562.0,0.3,94.0,-3.2,0.0,0.0,False,0.0,217.0
2022-01-10 01:00:00,소양동,0.0,9308.0,0.8,92.0,-2.4,0.0,0.0,False,0.0,217.0
2022-01-10 01:00:00,약사명동,0.0,3339.0,0.8,92.0,-2.4,0.0,0.0,False,0.0,217.0
2022-01-10 01:00:00,동  면,0.0,19655.0,0.8,92.0,-2.4,0.0,0.0,False,0.0,217.0
2022-01-10 01:00:00,후평1동,0.0,11550.0,0.8,92.0,-2.4,0.0,0.0,False,0.0,217.0
2022-01-10 01:00:00,퇴계동,0.0,48812.0,0.8,92.0,-2.4,0.0,0.0,False,0.0,217.0
2022-01-10 01:00:00,북산면,0.0,967.0,0.7,85.0,-1.0,0.0,0.0,False,0.0,217.0
2022-01-10 01:00:00,조운동,0.0,2700.0,0.8,92.0,-2.4,0.0,0.0,False,0.0,217.0
2022-01-10 01:00:00,동산면,0.0,1449.0,0.2,92.0,-2.4,0.0,0.0,False,0.0,217.0
2022-01-10 01:00:00,교  동,0.0,3543.0,0.8,92.0,-2.4,0.0,0.0,False,0.0,217.0
2022-01-10 02:00:00,석사동,0.0,34593.0,0.8,84.0,-1.4,0.0,0.0,False,0.0,218.0
2022-01-10 02:00:00,신동면,0.0,2602.0,1.1,69.0,1.0,0.0,0.0,False,0.0,218.0
2022-01-10 02:00:00,강남동,0.0,22607.0,0.8,84.0,-1.4,0.0,0.0,False,0.0,218.0
2022-01-10 02:00:00,서  면,0.0,3782.0,0.8,84.0,-1.4,0.0,0.0,False,0.0,218.0
2022-01-10 02:00:00,남  면,0.0,1073.0,1.1,69.0,1.0,0.0,0.0,False,0.0,218.0
2022-01-10 02:00:00,사북면,0.0,2496.0,0.8,76.0,1.0,0.0,0.0,False,0.0,218.0
2022-01-10 02:00:00,동내면,0.0,17202.0,0.8,84.0,-1.4,0.0,0.0,False,0.0,218.0
2022-01-10 02:00:00,효자1동,0.0,4413.0,0.8,84.0,-1.4,0.0,0.0,False,0.0,218.0
2022-01-10 02:00:00,남산면,0.0,3428.0,1.1,69.0,1.0,0.0,0.0,False,0.0,218.0
2022-01-10 02:00:00,근화동,0.0,8516.0,0.8,84.0,-1.4,0.0,0.0,False,0.0,218.0
2022-01-10 02:00:00,신사우동,0.0,23203.0,0.8,84.0,-1.4,0.0,0.0,False,0.0,218.0
2022-01-10 02:00:00,신북읍,0.0,7562.0,0.8,90.0,-1.7,0.0,0.0,False,0.0,218.0
2022-01-10 02:00:00,소양동,0.0,9308.0,0.8,84.0,-1.4,0.0,0.0,False,0.0,218.0
2022-01-10 02:00:00,약사명동,0.0,3339.0,0.8,84.0,-1.4,0.0,0.0,False,0.0,218.0
2022-01-10 02:00:00,동  면,0.0,19655.0,0.8,84.0,-1.4,0.0,0.0,False,0.0,218.0
2022-01-10 02:00:00,후평1동,0.0,11550.0,0.8,84.0,-1.4,0.0,0.0,False,0.0,218.0
2022-01-10 02:00:00,퇴계동,0.0,48812.0,0.8,84.0,-1.4,0.0,0.0,False,0.0,218.0
2022-01-10 02:00:00,북산면,0.0,967.0,1.4,65.0,1.8,0.0,0.0,False,0.0,218.0
2022-01-10 02:00:00,조운동,0.0,2700.0,0.8,84.0,-1.4,0.0,0.0,False,0.0,218.0
