REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-01-31 00:00:00,석사동,0.0,34593.0,0.5,60.0,-5.7,0.0,0.0,True,0.0,720.0
2022-01-31 00:00:00,신동면,0.0,2602.0,0.1,49.0,-3.6,0.0,0.0,True,0.0,720.0
2022-01-31 00:00:00,강남동,0.0,22607.0,0.5,60.0,-5.7,0.0,0.0,True,0.0,720.0
2022-01-31 00:00:00,서  면,0.0,3782.0,0.5,60.0,-5.7,0.0,0.0,True,0.0,720.0
2022-01-31 00:00:00,남  면,0.0,1073.0,0.1,49.0,-3.6,0.0,0.0,True,0.0,720.0
2022-01-31 00:00:00,사북면,0.0,2496.0,0.3,74.0,-7.6,0.0,0.0,True,0.0,720.0
2022-01-31 00:00:00,동내면,0.0,17202.0,0.5,60.0,-5.7,0.0,0.0,True,0.0,720.0
2022-01-31 00:00:00,효자1동,0.0,4413.0,0.5,60.0,-5.7,0.0,0.0,True,0.0,720.0
2022-01-31 00:00:00,남산면,0.0,3428.0,0.1,49.0,-3.6,0.0,0.0,True,0.0,720.0
2022-01-31 00:00:00,근화동,0.0,8516.0,0.5,60.0,-5.7,0.0,0.0,True,0.0,720.0
2022-01-31 00:00:00,신사우동,0.0,23203.0,0.5,60.0,-5.7,0.0,0.0,True,0.0,720.0
2022-01-31 00:00:00,신북읍,0.0,7562.0,0.4,68.0,-6.5,0.0,0.0,True,0.0,720.0
2022-01-31 00:00:00,소양동,0.0,9308.0,0.5,60.0,-5.7,0.0,0.0,True,0.0,720.0
2022-01-31 00:00:00,약사명동,0.0,3339.0,0.5,60.0,-5.7,0.0,0.0,True,0.0,720.0
2022-01-31 00:00:00,동  면,0.0,19655.0,0.5,60.0,-5.7,0.0,0.0,True,0.0,720.0
2022-01-31 00:00:00,후평1동,0.0,11550.0,0.5,60.0,-5.7,0.0,0.0,True,0.0,720.0
2022-01-31 00:00:00,퇴계동,0.0,48812.0,0.5,60.0,-5.7,0.0,0.0,True,0.0,720.0
2022-01-31 00:00:00,북산면,0.0,967.0,0.0,58.0,-4.0,0.0,0.0,True,0.0,720.0
2022-01-31 00:00:00,조운동,0.0,2700.0,0.5,60.0,-5.7,0.0,0.0,True,0.0,720.0
2022-01-31 00:00:00,동산면,0.0,1449.0,0.4,70.0,-7.3,0.0,0.0,True,0.0,720.0
2022-01-31 00:00:00,교  동,0.0,3543.0,0.5,60.0,-5.7,0.0,0.0,True,0.0,720.0
2022-01-31 01:00:00,석사동,0.0,34593.0,0.9,50.0,-3.1,0.0,0.0,True,0.0,721.0
2022-01-31 01:00:00,신동면,0.0,2602.0,1.0,37.0,-1.3,0.0,0.0,True,0.0,721.0
2022-01-31 01:00:00,강남동,0.0,22607.0,0.9,50.0,-3.1,0.0,0.0,True,0.0,721.0
