REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-02-02 00:00:00,석사동,0,34515.0,0.6,72.0,-4.7,0.0,0.0,False,0,768.0
2022-02-02 00:00:00,신동면,0,2626.0,3.0,52.0,-3.1,0.0,0.0,False,0,768.0
2022-02-02 00:00:00,강남동,0,22670.0,0.6,72.0,-4.7,0.0,0.0,False,0,768.0
2022-02-02 00:00:00,서  면,0,3776.0,0.6,72.0,-4.7,0.0,0.0,False,0,768.0
2022-02-02 00:00:00,남  면,0,1073.0,3.0,52.0,-3.1,0.0,0.0,False,0,768.0
2022-02-02 00:00:00,사북면,0,2482.0,0.4,97.0,-6.7,0.0,0.0,False,0,768.0
2022-02-02 00:00:00,동내면,0,17174.0,0.6,72.0,-4.7,0.0,0.0,False,0,768.0
2022-02-02 00:00:00,효자1동,0,4404.0,0.6,72.0,-4.7,0.0,0.0,False,0,768.0
2022-02-02 00:00:00,남산면,0,3424.0,3.0,52.0,-3.1,0.0,0.0,False,0,768.0
2022-02-02 00:00:00,근화동,0,8525.0,0.6,72.0,-4.7,0.0,0.0,False,0,768.0
2022-02-02 00:00:00,신사우동,0,24112.0,0.6,72.0,-4.7,0.0,0.0,False,0,768.0
2022-02-02 00:00:00,신북읍,0,7565.0,0.1,77.0,-4.6,0.0,0.0,False,0,768.0
2022-02-02 00:00:00,소양동,0,9276.0,0.6,72.0,-4.7,0.0,0.0,False,0,768.0
2022-02-02 00:00:00,약사명동,0,3362.0,0.6,72.0,-4.7,0.0,0.0,False,0,768.0
2022-02-02 00:00:00,동  면,0,19522.0,0.6,72.0,-4.7,0.0,0.0,False,0,768.0
2022-02-02 00:00:00,후평1동,0,11511.0,0.6,72.0,-4.7,0.0,0.0,False,0,768.0
2022-02-02 00:00:00,퇴계동,0,48681.0,0.6,72.0,-4.7,0.0,0.0,False,0,768.0
2022-02-02 00:00:00,북산면,0,965.0,1.3,62.0,-3.8,0.0,0.0,False,0,768.0
2022-02-02 00:00:00,조운동,0,2675.0,0.6,72.0,-4.7,0.0,0.0,False,0,768.0
2022-02-02 00:00:00,동산면,0,1445.0,0.9,64.0,-2.9,0.0,0.0,False,0,768.0
2022-02-02 00:00:00,교  동,0,3500.0,0.6,72.0,-4.7,0.0,0.0,False,0,768.0
2022-02-02 01:00:00,석사동,0,34515.0,1.9,48.0,-1.8,0.0,0.0,False,0,769.0
2022-02-02 01:00:00,신동면,0,2626.0,1.5,44.0,-1.2,0.0,0.0,False,0,769.0
2022-02-02 01:00:00,강남동,0,22670.0,1.9,48.0,-1.8,0.0,0.0,False,0,769.0
2022-02-02 01:00:00,서  면,0,3776.0,1.9,48.0,-1.8,0.0,0.0,False,0,769.0
2022-02-02 01:00:00,남  면,0,1073.0,1.5,44.0,-1.2,0.0,0.0,False,0,769.0
2022-02-02 01:00:00,사북면,0,2482.0,1.3,61.0,-3.2,0.0,0.0,False,0,769.0
2022-02-02 01:00:00,동내면,0,17174.0,1.9,48.0,-1.8,0.0,0.0,False,0,769.0
2022-02-02 01:00:00,효자1동,0,4404.0,1.9,48.0,-1.8,0.0,0.0,False,0,769.0
2022-02-02 01:00:00,남산면,0,3424.0,1.5,44.0,-1.2,0.0,0.0,False,0,769.0
2022-02-02 01:00:00,근화동,0,8525.0,1.9,48.0,-1.8,0.0,0.0,False,0,769.0
2022-02-02 01:00:00,신사우동,0,24112.0,1.9,48.0,-1.8,0.0,0.0,False,0,769.0
2022-02-02 01:00:00,신북읍,0,7565.0,1.6,59.0,-3.0,0.0,0.0,False,0,769.0
2022-02-02 01:00:00,소양동,0,9276.0,1.9,48.0,-1.8,0.0,0.0,False,0,769.0
2022-02-02 01:00:00,약사명동,0,3362.0,1.9,48.0,-1.8,0.0,0.0,False,0,769.0
2022-02-02 01:00:00,동  면,0,19522.0,1.9,48.0,-1.8,0.0,0.0,False,0,769.0
2022-02-02 01:00:00,후평1동,0,11511.0,1.9,48.0,-1.8,0.0,0.0,False,0,769.0
2022-02-02 01:00:00,퇴계동,0,48681.0,1.9,48.0,-1.8,0.0,0.0,False,0,769.0
2022-02-02 01:00:00,북산면,0,965.0,2.3,51.0,-2.7,0.0,0.0,False,0,769.0
2022-02-02 01:00:00,조운동,0,2675.0,1.9,48.0,-1.8,0.0,0.0,False,0,769.0
2022-02-02 01:00:00,동산면,0,1445.0,2.3,49.0,-1.5,0.0,0.0,False,0,769.0
2022-02-02 01:00:00,교  동,0,3500.0,1.9,48.0,-1.8,0.0,0.0,False,0,769.0
2022-02-02 02:00:00,석사동,0,34515.0,3.3,39.0,-0.3,0.0,0.0,False,0,770.0
2022-02-02 02:00:00,신동면,0,2626.0,2.3,37.0,-0.2,0.0,0.0,False,0,770.0
2022-02-02 02:00:00,강남동,0,22670.0,3.3,39.0,-0.3,0.0,0.0,False,1,770.0
2022-02-02 02:00:00,서  면,0,3776.0,3.3,39.0,-0.3,0.0,0.0,False,0,770.0
2022-02-02 02:00:00,남  면,0,1073.0,2.3,37.0,-0.2,0.0,0.0,False,0,770.0
2022-02-02 02:00:00,사북면,0,2482.0,2.0,43.0,-0.6,0.0,0.0,False,0,770.0
2022-02-02 02:00:00,동내면,0,17174.0,3.3,39.0,-0.3,0.0,0.0,False,0,770.0
2022-02-02 02:00:00,효자1동,1,4404.0,3.3,39.0,-0.3,0.0,0.0,False,1,770.0
2022-02-02 02:00:00,남산면,0,3424.0,2.3,37.0,-0.2,0.0,0.0,False,0,770.0
2022-02-02 02:00:00,근화동,0,8525.0,3.3,39.0,-0.3,0.0,0.0,False,1,770.0
2022-02-02 02:00:00,신사우동,0,24112.0,3.3,39.0,-0.3,0.0,0.0,False,0,770.0
2022-02-02 02:00:00,신북읍,0,7565.0,3.1,46.0,-1.2,0.0,0.0,False,0,770.0
2022-02-02 02:00:00,소양동,0,9276.0,3.3,39.0,-0.3,0.0,0.0,False,0,770.0
2022-02-02 02:00:00,약사명동,0,3362.0,3.3,39.0,-0.3,0.0,0.0,False,1,770.0
2022-02-02 02:00:00,동  면,0,19522.0,3.3,39.0,-0.3,0.0,0.0,False,0,770.0
2022-02-02 02:00:00,후평1동,0,11511.0,3.3,39.0,-0.3,0.0,0.0,False,0,770.0
2022-02-02 02:00:00,퇴계동,0,48681.0,3.3,39.0,-0.3,0.0,0.0,False,1,770.0
