REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-02-13 00:00:00,석사동,0,34515.0,0.8,51.0,2.0,0.0,0.0,False,0,1032.0
2022-02-13 00:00:00,신동면,0,2626.0,0.7,47.0,3.3,0.0,0.0,False,0,1032.0
2022-02-13 00:00:00,강남동,0,22670.0,0.8,51.0,2.0,0.0,0.0,False,0,1032.0
2022-02-13 00:00:00,서  면,0,3776.0,0.8,51.0,2.0,0.0,0.0,False,0,1032.0
2022-02-13 00:00:00,남  면,0,1073.0,0.7,47.0,3.3,0.0,0.0,False,0,1032.0
2022-02-13 00:00:00,사북면,0,2482.0,0.8,58.0,2.3,0.0,0.0,False,0,1032.0
2022-02-13 00:00:00,동내면,0,17174.0,0.8,51.0,2.0,0.0,0.0,False,0,1032.0
2022-02-13 00:00:00,효자1동,0,4404.0,0.8,51.0,2.0,0.0,0.0,False,0,1032.0
2022-02-13 00:00:00,남산면,0,3424.0,0.7,47.0,3.3,0.0,0.0,False,0,1032.0
2022-02-13 00:00:00,근화동,0,8525.0,0.8,51.0,2.0,0.0,0.0,False,0,1032.0
2022-02-13 00:00:00,신사우동,0,24112.0,0.8,51.0,2.0,0.0,0.0,False,0,1032.0
2022-02-13 00:00:00,신북읍,0,7565.0,0.8,56.0,2.2,0.0,0.0,False,0,1032.0
2022-02-13 00:00:00,소양동,0,9276.0,0.8,51.0,2.0,0.0,0.0,False,0,1032.0
2022-02-13 00:00:00,약사명동,0,3362.0,0.8,51.0,2.0,0.0,0.0,False,0,1032.0
2022-02-13 00:00:00,동  면,0,19522.0,0.8,51.0,2.0,0.0,0.0,False,0,1032.0
2022-02-13 00:00:00,후평1동,0,11511.0,0.8,51.0,2.0,0.0,0.0,False,0,1032.0
2022-02-13 00:00:00,퇴계동,0,48681.0,0.8,51.0,2.0,0.0,0.0,False,0,1032.0
2022-02-13 00:00:00,북산면,0,965.0,1.0,54.0,3.6,0.0,0.0,False,0,1032.0
2022-02-13 00:00:00,조운동,0,2675.0,0.8,51.0,2.0,0.0,0.0,False,0,1032.0
2022-02-13 00:00:00,동산면,0,1445.0,0.9,55.0,3.3,0.0,0.0,False,0,1032.0
2022-02-13 00:00:00,교  동,0,3500.0,0.8,51.0,2.0,0.0,0.0,False,0,1032.0
2022-02-13 01:00:00,석사동,0,34515.0,0.4,46.0,4.6,0.0,0.0,False,0,1033.0
2022-02-13 01:00:00,신동면,0,2626.0,0.5,43.0,5.5,0.0,0.0,False,0,1033.0
2022-02-13 01:00:00,강남동,0,22670.0,0.4,46.0,4.6,0.0,0.0,False,0,1033.0
2022-02-13 01:00:00,서  면,0,3776.0,0.4,46.0,4.6,0.0,0.0,False,0,1033.0
2022-02-13 01:00:00,남  면,0,1073.0,0.5,43.0,5.5,0.0,0.0,False,0,1033.0
2022-02-13 01:00:00,사북면,0,2482.0,0.4,53.0,4.3,0.0,0.0,False,0,1033.0
2022-02-13 01:00:00,동내면,0,17174.0,0.4,46.0,4.6,0.0,0.0,False,0,1033.0
2022-02-13 01:00:00,효자1동,0,4404.0,0.4,46.0,4.6,0.0,0.0,False,0,1033.0
2022-02-13 01:00:00,남산면,0,3424.0,0.5,43.0,5.5,0.0,0.0,False,0,1033.0
2022-02-13 01:00:00,근화동,0,8525.0,0.4,46.0,4.6,0.0,0.0,False,0,1033.0
2022-02-13 01:00:00,신사우동,0,24112.0,0.4,46.0,4.6,0.0,0.0,False,0,1033.0
2022-02-13 01:00:00,신북읍,0,7565.0,0.5,47.0,4.2,0.0,0.0,False,0,1033.0
2022-02-13 01:00:00,소양동,0,9276.0,0.4,46.0,4.6,0.0,0.0,False,0,1033.0
2022-02-13 01:00:00,약사명동,0,3362.0,0.4,46.0,4.6,0.0,0.0,False,0,1033.0
2022-02-13 01:00:00,동  면,0,19522.0,0.4,46.0,4.6,0.0,0.0,False,0,1033.0
2022-02-13 01:00:00,후평1동,0,11511.0,0.4,46.0,4.6,0.0,0.0,False,0,1033.0
2022-02-13 01:00:00,퇴계동,0,48681.0,0.4,46.0,4.6,0.0,0.0,False,0,1033.0
2022-02-13 01:00:00,북산면,0,965.0,1.4,47.0,5.4,0.0,0.0,False,0,1033.0
2022-02-13 01:00:00,조운동,0,2675.0,0.4,46.0,4.6,0.0,0.0,False,0,1033.0
2022-02-13 01:00:00,동산면,0,1445.0,0.4,51.0,4.8,0.0,0.0,False,0,1033.0
2022-02-13 01:00:00,교  동,0,3500.0,0.4,46.0,4.6,0.0,0.0,False,0,1033.0
2022-02-13 02:00:00,석사동,0,34515.0,1.3,42.0,6.2,0.0,0.0,False,0,1034.0
2022-02-13 02:00:00,신동면,0,2626.0,0.9,42.0,7.0,0.0,0.0,False,0,1034.0
2022-02-13 02:00:00,강남동,0,22670.0,1.3,42.0,6.2,0.0,0.0,False,0,1034.0
2022-02-13 02:00:00,서  면,0,3776.0,1.3,42.0,6.2,0.0,0.0,False,0,1034.0
2022-02-13 02:00:00,남  면,0,1073.0,0.9,42.0,7.0,0.0,0.0,False,0,1034.0
2022-02-13 02:00:00,사북면,0,2482.0,0.9,45.0,6.4,0.0,0.0,False,0,1034.0
2022-02-13 02:00:00,동내면,0,17174.0,1.3,42.0,6.2,0.0,0.0,False,0,1034.0
2022-02-13 02:00:00,효자1동,0,4404.0,1.3,42.0,6.2,0.0,0.0,False,0,1034.0
2022-02-13 02:00:00,남산면,0,3424.0,0.9,42.0,7.0,0.0,0.0,False,0,1034.0
2022-02-13 02:00:00,근화동,0,8525.0,1.3,42.0,6.2,0.0,0.0,False,0,1034.0
2022-02-13 02:00:00,신사우동,0,24112.0,1.3,42.0,6.2,0.0,0.0,False,0,1034.0
2022-02-13 02:00:00,신북읍,0,7565.0,1.3,44.0,5.3,0.0,0.0,False,0,1034.0
2022-02-13 02:00:00,소양동,0,9276.0,1.3,42.0,6.2,0.0,0.0,False,0,1034.0
2022-02-13 02:00:00,약사명동,0,3362.0,1.3,42.0,6.2,0.0,0.0,False,0,1034.0
2022-02-13 02:00:00,동  면,0,19522.0,1.3,42.0,6.2,0.0,0.0,False,0,1034.0
2022-02-13 02:00:00,후평1동,0,11511.0,1.3,42.0,6.2,0.0,0.0,False,0,1034.0
2022-02-13 02:00:00,퇴계동,0,48681.0,1.3,42.0,6.2,0.0,0.0,False,0,1034.0
2022-02-13 02:00:00,북산면,0,965.0,0.9,41.0,6.6,0.0,0.0,False,0,1034.0
2022-02-13 02:00:00,조운동,0,2675.0,1.3,42.0,6.2,0.0,0.0,False,0,1034.0
2022-02-13 02:00:00,동산면,0,1445.0,1.1,46.0,6.9,0.0,0.0,False,0,1034.0
2022-02-13 02:00:00,교  동,0,3500.0,1.3,42.0,6.2,0.0,0.0,False,0,1034.0
2022-02-13 03:00:00,석사동,0,34515.0,0.7,39.0,7.3,0.0,0.0,False,0,1035.0
2022-02-13 03:00:00,신동면,0,2626.0,0.6,40.0,7.3,0.0,0.0,False,0,1035.0
2022-02-13 03:00:00,강남동,0,22670.0,0.7,39.0,7.3,0.0,0.0,False,0,1035.0
2022-02-13 03:00:00,서  면,0,3776.0,0.7,39.0,7.3,0.0,0.0,False,0,1035.0
