REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-01-12 00:00:00,석사동,0,34593.0,0.8,59.0,-9.6,0.0,0.0,False,0,264.0
2022-01-12 00:00:00,신동면,0,2602.0,1.0,48.0,-8.6,0.0,0.0,False,0,264.0
2022-01-12 00:00:00,강남동,0,22607.0,0.8,59.0,-9.6,0.0,0.0,False,0,264.0
2022-01-12 00:00:00,서  면,0,3782.0,0.8,59.0,-9.6,0.0,0.0,False,0,264.0
2022-01-12 00:00:00,남  면,0,1073.0,1.0,48.0,-8.6,0.0,0.0,False,0,264.0
2022-01-12 00:00:00,사북면,0,2496.0,0.4,70.0,-11.3,0.0,0.0,False,0,264.0
2022-01-12 00:00:00,동내면,0,17202.0,0.8,59.0,-9.6,0.0,0.0,False,0,264.0
2022-01-12 00:00:00,효자1동,0,4413.0,0.8,59.0,-9.6,0.0,0.0,False,0,264.0
2022-01-12 00:00:00,남산면,0,3428.0,1.0,48.0,-8.6,0.0,0.0,False,0,264.0
2022-01-12 00:00:00,근화동,0,8516.0,0.8,59.0,-9.6,0.0,0.0,False,1,264.0
2022-01-12 00:00:00,신사우동,0,23203.0,0.8,59.0,-9.6,0.0,0.0,False,0,264.0
2022-01-12 00:00:00,신북읍,0,7562.0,0.6,55.0,-10.2,0.0,0.0,False,0,264.0
2022-01-12 00:00:00,소양동,1,9308.0,0.8,59.0,-9.6,0.0,0.0,False,1,264.0
2022-01-12 00:00:00,약사명동,0,3339.0,0.8,59.0,-9.6,0.0,0.0,False,1,264.0
2022-01-12 00:00:00,동  면,0,19655.0,0.8,59.0,-9.6,0.0,0.0,False,0,264.0
2022-01-12 00:00:00,후평1동,0,11550.0,0.8,59.0,-9.6,0.0,0.0,False,1,264.0
2022-01-12 00:00:00,퇴계동,0,48812.0,0.8,59.0,-9.6,0.0,0.0,False,0,264.0
2022-01-12 00:00:00,북산면,0,967.0,1.4,49.0,-8.4,0.0,0.0,False,0,264.0
2022-01-12 00:00:00,조운동,0,2700.0,0.8,59.0,-9.6,0.0,0.0,False,1,264.0
2022-01-12 00:00:00,동산면,0,1449.0,0.0,72.0,-10.0,0.0,0.0,False,0,264.0
2022-01-12 00:00:00,교  동,0,3543.0,0.8,59.0,-9.6,0.0,0.0,False,1,264.0
2022-01-12 01:00:00,석사동,0,34593.0,0.8,43.0,-7.3,0.0,0.0,False,0,265.0
2022-01-12 01:00:00,신동면,0,2602.0,2.1,38.0,-6.7,0.0,0.0,False,0,265.0
2022-01-12 01:00:00,강남동,0,22607.0,0.8,43.0,-7.3,0.0,0.0,False,0,265.0
2022-01-12 01:00:00,서  면,0,3782.0,0.8,43.0,-7.3,0.0,0.0,False,0,265.0
2022-01-12 01:00:00,남  면,0,1073.0,2.1,38.0,-6.7,0.0,0.0,False,0,265.0
2022-01-12 01:00:00,사북면,0,2496.0,1.2,54.0,-8.9,0.0,0.0,False,0,265.0
2022-01-12 01:00:00,동내면,0,17202.0,0.8,43.0,-7.3,0.0,0.0,False,0,265.0
2022-01-12 01:00:00,효자1동,0,4413.0,0.8,43.0,-7.3,0.0,0.0,False,0,265.0
2022-01-12 01:00:00,남산면,0,3428.0,2.1,38.0,-6.7,0.0,0.0,False,0,265.0
2022-01-12 01:00:00,근화동,0,8516.0,0.8,43.0,-7.3,0.0,0.0,False,0,265.0
2022-01-12 01:00:00,신사우동,0,23203.0,0.8,43.0,-7.3,0.0,0.0,False,0,265.0
2022-01-12 01:00:00,신북읍,0,7562.0,1.3,49.0,-8.7,0.0,0.0,False,0,265.0
2022-01-12 01:00:00,소양동,0,9308.0,0.8,43.0,-7.3,0.0,0.0,False,0,265.0
2022-01-12 01:00:00,약사명동,0,3339.0,0.8,43.0,-7.3,0.0,0.0,False,0,265.0
2022-01-12 01:00:00,동  면,0,19655.0,0.8,43.0,-7.3,0.0,0.0,False,0,265.0
2022-01-12 01:00:00,후평1동,0,11550.0,0.8,43.0,-7.3,0.0,0.0,False,0,265.0
2022-01-12 01:00:00,퇴계동,0,48812.0,0.8,43.0,-7.3,0.0,0.0,False,0,265.0
2022-01-12 01:00:00,북산면,0,967.0,1.1,43.0,-7.5,0.0,0.0,False,0,265.0
2022-01-12 01:00:00,조운동,0,2700.0,0.8,43.0,-7.3,0.0,0.0,False,0,265.0
2022-01-12 01:00:00,동산면,0,1449.0,0.5,47.0,-6.7,0.0,0.0,False,0,265.0
2022-01-12 01:00:00,교  동,0,3543.0,0.8,43.0,-7.3,0.0,0.0,False,0,265.0
2022-01-12 02:00:00,석사동,0,34593.0,1.2,37.0,-5.8,0.0,0.0,False,0,266.0
2022-01-12 02:00:00,신동면,0,2602.0,1.2,32.0,-4.9,0.0,0.0,False,0,266.0
2022-01-12 02:00:00,강남동,0,22607.0,1.2,37.0,-5.8,0.0,0.0,False,0,266.0
2022-01-12 02:00:00,서  면,0,3782.0,1.2,37.0,-5.8,0.0,0.0,False,0,266.0
2022-01-12 02:00:00,남  면,0,1073.0,1.2,32.0,-4.9,0.0,0.0,False,0,266.0
2022-01-12 02:00:00,사북면,0,2496.0,1.7,46.0,-6.8,0.0,0.0,False,0,266.0
2022-01-12 02:00:00,동내면,0,17202.0,1.2,37.0,-5.8,0.0,0.0,False,0,266.0
2022-01-12 02:00:00,효자1동,0,4413.0,1.2,37.0,-5.8,0.0,0.0,False,0,266.0
2022-01-12 02:00:00,남산면,0,3428.0,1.2,32.0,-4.9,0.0,0.0,False,0,266.0
2022-01-12 02:00:00,근화동,0,8516.0,1.2,37.0,-5.8,0.0,0.0,False,0,266.0
2022-01-12 02:00:00,신사우동,0,23203.0,1.2,37.0,-5.8,0.0,0.0,False,0,266.0
2022-01-12 02:00:00,신북읍,0,7562.0,1.1,39.0,-7.3,0.0,0.0,False,0,266.0
2022-01-12 02:00:00,소양동,0,9308.0,1.2,37.0,-5.8,0.0,0.0,False,0,266.0
2022-01-12 02:00:00,약사명동,0,3339.0,1.2,37.0,-5.8,0.0,0.0,False,0,266.0
2022-01-12 02:00:00,동  면,0,19655.0,1.2,37.0,-5.8,0.0,0.0,False,0,266.0
