REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-02-20 00:00:00,석사동,0,34515.0,2.8,37.0,-5.3,0.0,0.0,False,0,1200.0
2022-02-20 00:00:00,신동면,0,2626.0,4.1,36.0,-5.9,0.0,0.0,False,0,1200.0
2022-02-20 00:00:00,강남동,0,22670.0,2.8,37.0,-5.3,0.0,0.0,False,0,1200.0
2022-02-20 00:00:00,서  면,0,3776.0,2.8,37.0,-5.3,0.0,0.0,False,0,1200.0
2022-02-20 00:00:00,남  면,0,1073.0,4.1,36.0,-5.9,0.0,0.0,False,0,1200.0
2022-02-20 00:00:00,사북면,0,2482.0,1.5,37.0,-4.8,0.0,0.0,False,0,1200.0
2022-02-20 00:00:00,동내면,0,17174.0,2.8,37.0,-5.3,0.0,0.0,False,0,1200.0
2022-02-20 00:00:00,효자1동,0,4404.0,2.8,37.0,-5.3,0.0,0.0,False,0,1200.0
2022-02-20 00:00:00,남산면,0,3424.0,4.1,36.0,-5.9,0.0,0.0,False,0,1200.0
2022-02-20 00:00:00,근화동,0,8525.0,2.8,37.0,-5.3,0.0,0.0,False,0,1200.0
2022-02-20 00:00:00,신사우동,0,24112.0,2.8,37.0,-5.3,0.0,0.0,False,0,1200.0
2022-02-20 00:00:00,신북읍,0,7565.0,2.1,39.0,-5.8,0.0,0.0,False,0,1200.0
2022-02-20 00:00:00,소양동,0,9276.0,2.8,37.0,-5.3,0.0,0.0,False,0,1200.0
2022-02-20 00:00:00,약사명동,0,3362.0,2.8,37.0,-5.3,0.0,0.0,False,0,1200.0
2022-02-20 00:00:00,동  면,0,19522.0,2.8,37.0,-5.3,0.0,0.0,False,0,1200.0
2022-02-20 00:00:00,후평1동,0,11511.0,2.8,37.0,-5.3,0.0,0.0,False,0,1200.0
2022-02-20 00:00:00,퇴계동,0,48681.0,2.8,37.0,-5.3,0.0,0.0,False,0,1200.0
2022-02-20 00:00:00,북산면,0,965.0,2.3,37.0,-5.3,0.0,0.0,False,0,1200.0
2022-02-20 00:00:00,조운동,0,2675.0,2.8,37.0,-5.3,0.0,0.0,False,0,1200.0
